Filename                                     Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ail-core/src/config/discovery.rs                 627                11    98.25%          25                 0   100.00%         227                 6    97.36%           0                 0         -
ail-core/src/config/domain.rs                     34                 0   100.00%           3                 0   100.00%          33                 0   100.00%           0                 0         -
ail-core/src/config/mod.rs                       183                12    93.44%          17                 1    94.12%          90                 6    93.33%           0                 0         -
ail-core/src/config/validation.rs               1405                18    98.72%          64                 0   100.00%         886                 1    99.89%           0                 0         -
ail-core/src/delete.rs                           307                67    78.18%          25                11    56.00%         197                55    72.08%           0                 0         -
ail-core/src/error.rs                            223                26    88.34%          25                 0   100.00%         225                35    84.44%           0                 0         -
ail-core/src/executor/controlled.rs              880                 7    99.20%          47                 0   100.00%         521                 4    99.23%           0                 0         -
ail-core/src/executor/core.rs                    436                60    86.24%          30                 7    76.67%         270                31    88.52%           0                 0         -
ail-core/src/executor/events.rs                   22                 0   100.00%           3                 0   100.00%          16                 0   100.00%           0                 0         -
ail-core/src/executor/headless.rs                708                10    98.59%          27                 0   100.00%         352                 2    99.43%           0                 0         -
ail-core/src/executor/helpers.rs                 619                52    91.60%          41                 8    80.49%         355                23    93.52%           0                 0         -
ail-core/src/executor/mod.rs                     276                 0   100.00%          14                 0   100.00%         141                 0   100.00%           0                 0         -
ail-core/src/formatter.rs                        396                24    93.94%          19                 0   100.00%         226                18    92.04%           0                 0         -
ail-core/src/fs_util.rs                          113                12    89.38%           9                 2    77.78%          52                 8    84.62%           0                 0         -
ail-core/src/ipc.rs                               78                 2    97.44%          11                 0   100.00%          57                 0   100.00%           0                 0         -
ail-core/src/lib.rs                                3                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
ail-core/src/logs.rs                             656               145    77.90%          53                22    58.49%         399                87    78.20%           0                 0         -
ail-core/src/materialize.rs                      434                33    92.40%          24                 0   100.00%         313                19    93.93%           0                 0         -
ail-core/src/protocol.rs                         150                 0   100.00%          17                 0   100.00%         108                 0   100.00%           0                 0         -
ail-core/src/runner/claude/decoder.rs            628                44    92.99%          39                 6    84.62%         390                31    92.05%           0                 0         -
ail-core/src/runner/claude/mod.rs                430               420     2.33%          23                20    13.04%         282               266     5.67%           0                 0         -
ail-core/src/runner/claude/permission.rs         193                29    84.97%           8                 1    87.50%         115                17    85.22%           0                 0         -
ail-core/src/runner/factory.rs                   132                 4    96.97%          12                 2    83.33%          73                 2    97.26%           0                 0         -
ail-core/src/runner/http.rs                      338               197    41.72%          22                 9    59.09%         254               151    40.55%           0                 0         -
ail-core/src/runner/mod.rs                       161                 5    96.89%          10                 0   100.00%         120                 0   100.00%           0                 0         -
ail-core/src/runner/stub.rs                       88                 3    96.59%          13                 1    92.31%          74                 3    95.95%           0                 0         -
ail-core/src/runner/subprocess.rs                138                13    90.58%          12                 2    83.33%         101                 8    92.08%           0                 0         -
ail-core/src/session/log_provider.rs             260                16    93.85%          26                 5    80.77%         140                11    92.14%           0                 0         -
ail-core/src/session/sqlite_provider.rs          325                31    90.46%          38                 2    94.74%         249                19    92.37%           0                 0         -
ail-core/src/session/state.rs                    178                 4    97.75%          18                 1    94.44%         109                 3    97.25%           0                 0         -
ail-core/src/session/turn_log.rs                 292                14    95.21%          38                 0   100.00%         216                10    95.37%           0                 0         -
ail-core/src/template.rs                         150                 2    98.67%          18                 0   100.00%         105                 4    96.19%           0                 0         -
ail-core/src/test_helpers.rs                      26                 0   100.00%           3                 0   100.00%          28                 0   100.00%           0                 0         -
ail/src/ask_user_hook.rs                         430                79    81.63%          27                 4    85.19%         215                37    82.79%           0                 0         -
ail/src/ask_user_types/canonical.rs              200                 7    96.50%          14                 0   100.00%         103                 3    97.09%           0                 0         -
ail/src/ask_user_types/claude_preview.rs         204                12    94.12%          17                 0   100.00%         114                 8    92.98%           0                 0         -
ail/src/ask_user_types/flat.rs                   156                 8    94.87%          12                 0   100.00%          86                 4    95.35%           0                 0         -
ail/src/ask_user_types/mod.rs                    126                 0   100.00%          10                 0   100.00%          80                 0   100.00%           0                 0         -
ail/src/ask_user_types/stringified.rs             70                 0   100.00%           5                 0   100.00%          32                 0   100.00%           0                 0         -
ail/src/chat.rs                                  530               172    67.55%          26                13    50.00%         367               119    67.57%           0                 0         -
ail/src/check_permission_hook.rs                 264                88    66.67%          20                 5    75.00%         138                45    67.39%           0                 0         -
ail/src/cli.rs                                   237                13    94.51%          22                 0   100.00%         113                 4    96.46%           0                 0         -
ail/src/control_bridge.rs                        198               118    40.40%          16                 4    75.00%         156                79    49.36%           0                 0         -
ail/src/delete.rs                                 14                 0   100.00%           1                 0   100.00%          16                 0   100.00%           0                 0         -
ail/src/log.rs                                   495               111    77.58%          31                 3    90.32%         301                81    73.09%           0                 0         -
ail/src/logs.rs                                  593                53    91.06%          42                 2    95.24%         350                36    89.71%           0                 0         -
ail/src/main.rs                                  164                20    87.80%           4                 0   100.00%         264                21    92.05%           0                 0         -
ail/src/materialize.rs                            15                 4    73.33%           1                 0   100.00%          10                 2    80.00%           0                 0         -
ail/src/once_json.rs                             185                35    81.08%           5                 0   100.00%         140                25    82.14%           0                 0         -
ail/src/once_text.rs                             228               183    19.74%           7                 3    57.14%         199               148    25.63%           0                 0         -
ail/src/validate.rs                               39                 8    79.49%           1                 0   100.00%          37                14    62.16%           0                 0         -
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                          15037              2172    85.56%         996               134    86.55%        9448              1446    84.70%           0                 0         -
